78,19.1737,19.19085,19.1737,20.1684,20.1341,18.7964,18.88215,18.88215,20.1684,19.8597,19.8597,19.77395,19.8597,19.87685,19.894,19.87685,78,19.77395,19.7911,19.894,19.91115,19.894,19.894,19.91115,19.6196,19.60245,19.5167,19.63675,19.63675,19.63675,19.63675,19.6539,19.6539,19.551,20.63145,20.01405,19.6882
79,19.1737,19.19085,19.1737,20.15125,20.15125,18.88215,18.88215,18.8993,19.84255,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,19.894,79,19.87685,19.894,19.894,19.894,19.91115,19.80825,19.91115,19.60245,19.6196,19.6196,19.5167,19.6196,19.63675,19.6539,19.67105,19.63675,19.67105,20.63145,20.01405,19.60245
80,19.15655,19.19085,19.0708,20.0655,20.1341,18.8993,18.8993,18.88215,20.1684,19.7568,19.7568,19.8597,19.87685,19.87685,19.87685,19.87685,80,19.894,19.894,19.894,19.91115,19.7911,19.91115,19.9283,19.60245,19.49955,19.6196,19.6196,19.6196,19.6539,19.551,19.6539,19.6539,19.67105,20.63145,19.91115,19.70535
81,19.0708,19.208,19.1737,20.15125,20.15125,18.7964,18.8993,18.8993,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,81,19.894,19.894,19.894,19.91115,19.91115,19.91115,19.91115,19.60245,19.6196,19.6196,19.6196,19.63675,19.53385,19.6539,19.63675,19.53385,19.67105,20.52855,20.9573,19.70535
82,19.1737,19.208,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,20.0655,19.8597,19.8597,19.7568,19.8597,19.8254,19.8597,19.894,82,19.87685,19.7911,19.894,19.894,19.91115,19.91115,19.49955,19.6196,19.60245,19.60245,19.63675,19.6196,19.63675,19.6539,19.6539,19.6539,19.63675,19.67105,20.01405,19.70535
83,19.1737,19.19085,19.0708,18.77925,20.0312,18.88215,18.88215,18.88215,18.8993,19.8597,19.8597,19.87685,19.8597,19.87685,19.77395,19.87685,83,19.894,19.894,19.7911,19.91115,19.91115,19.91115,19.9283,19.49955,19.6196,19.60245,19.6196,19.63675,19.63675,19.6539,19.6539,19.6539,19.67105,20.6143,20.01405,19.5853
84,19.05365,19.19085,19.1737,18.88215,20.15125,18.77925,18.88215,18.8993,19.84255,19.7568,19.77395,19.8597,19.8597,19.87685,19.894,19.894,84,19.894,19.894,19.894,19.80825,19.7911,19.91115,19.91115,19.60245,19.60245,19.60245,19.6196,19.53385,19.63675,19.63675,19.551,19.67105,19.67105,20.63145,19.91115,19.7225
85,19.1737,19.19085,19.1737,20.15125,20.15125,18.88215,18.8993,18.8993,19.84255,19.8597,19.8597,19.8597,19.8597,19.87685,19.894,19.894,85,19.87685,19.894,19.894,19.91115,19.91115,19.91115,19.60245,19.60245,19.60245,19.5167,19.6196,19.6196,19.63675,19.63675,19.6539,19.551,19.67105,19.5853,20.01405,19.70535
86,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.8993,18.88215,19.84255,19.8597,19.8597,19.8597,19.7568,19.7911,19.87685,19.77395,86,19.87685,19.894,19.87685,19.894,19.894,19.91115,19.8254,19.60245,19.60245,19.6196,19.5167,19.6196,19.63675,19.6539,19.63675,19.6539,19.67105,19.6882,20.01405,19.6882
87,19.1737,19.1051,19.1737,18.88215,20.0312,18.7964,18.8993,18.8993,20.18555,19.8597,19.8597,19.8597,19.8597,19.894,19.894,19.894,87,19.87685,19.87685,19.7911,19.894,19.91115,19.91115,19.91115,19.6196,19.49955,19.60245,19.6196,19.63675,19.63675,19.53385,19.6539,19.6539,19.67105,19.6882,20.01405,19.6882
88,19.19085,19.19085,19.1737,18.88215,20.1341,18.8993,18.8993,18.88215,20.18555,19.84255,19.8597,19.8597,19.87685,19.87685,19.87685,19.87685,88,19.894,19.87685,19.894,19.7911,19.894,19.91115,19.91115,19.60245,19.6196,19.6196,19.63675,19.6539,19.63675,19.6539,19.6539,19.6539,19.6539,19.67105,19.91115,19.70535
89,19.1737,19.19085,19.1737,18.77925,20.1341,18.88215,18.88215,18.88215,18.7964,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,19.894,89,19.77395,19.894,19.87685,19.894,19.894,19.91115,19.91115,19.60245,19.6196,19.6196,19.6196,19.63675,19.63675,19.6539,19.63675,19.6539,19.551,19.67105,20.01405,19.70535
90,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.88215,18.8993,19.8597,19.8597,19.8597,19.77395,19.8597,19.87685,19.77395,90,19.87685,19.894,19.894,19.894,19.894,19.80825,19.91115,19.56815,19.60245,19.60245,19.6196,19.63675,19.63675,19.63675,19.6539,19.6539,19.6882,19.67105,20.01405,19.70535
91,19.1737,19.19085,19.1737,20.15125,20.0312,18.88215,18.88215,18.8993,19.84255,19.8254,19.7911,19.87685,19.87685,19.87685,19.87685,19.87685,91,19.87685,19.894,19.894,19.894,19.91115,19.894,19.91115,19.60245,19.6196,19.60245,19.6196,19.5167,19.6539,19.6539,19.6539,19.6539,19.67105,19.67105,20.9573,19.70535
92,19.1737,19.19085,19.1737,18.88215,20.1341,18.88215,18.88215,18.8993,19.73965,19.8597,19.8597,19.8597,19.8597,19.87685,19.87685,19.87685,92,19.894,19.894,19.87685,19.7911,19.91115,19.894,19.91115,19.9283,19.6196,19.60245,19.6196,19.63675,19.53385,19.63675,19.6539,19.551,19.67105,19.6882,20.9573,19.70535
93,19.15655,19.208,19.1737,18.88215,20.1341,18.8993,18.8993,18.8993,19.84255,19.8597,19.87685,19.7568,19.87685,19.8597,19.87685,19.87685,93,19.894,19.7911,19.894,19.894,19.91115,19.91115,19.9283,19.60245,19.60245,19.6196,19.5167,19.63675,19.63675,19.63675,19.6539,19.6539,19.56815,19.67105,19.9969,19.70535
94,19.15655,19.208,19.1737,18.88215,20.1341,18.88215,18.88215,18.88215,20.1684,19.87685,19.8597,19.87685,19.87685,19.8597,19.77395,19.894,94,19.87685,19.87685,19.894,19.894,19.91115,19.7911,19.91115,19.49955,19.49955,19.60245,19.6196,19.6196,19.63675,19.63675,19.6539,19.6539,19.67105,20.63145,20.01405,19.60245
95,19.1737,19.208,19.1737,18.88215,20.0312,18.88215,18.88215,18.8993,19.8597,19.7568,19.77395,19.87685,19.8597,19.87685,19.87685,19.87685,95,19.894,19.87685,19.894,19.894,19.7911,19.91115,19.91115,19.60245,19.6196,19.6196,19.6196,19.63675,19.63675,19.6539,19.551,19.6539,19.67105,20.63145,20.97445,19.70535
96,19.15655,19.19085,19.0708,18.88215,20.15125,18.88215,18.88215,18.8993,19.8597,19.8597,19.87685,19.8597,19.87685,19.87685,19.894,19.87685,96,19.894,19.87685,19.894,19.91115,19.91115,19.91115,19.9283,19.9283,19.6196,19.49955,19.6196,19.6196,19.6539,19.63675,19.6539,19.6539,19.67105,19.67105,20.97445,19.70535
97,19.15655,19.208,19.1737,18.88215,20.15125,18.88215,18.8993,18.8993,19.8597,19.8597,19.8597,19.77395,19.87685,19.77395,19.87685,19.87685,97,19.87685,19.77395,19.894,19.894,19.91115,19.91115,19.80825,19.60245,19.60245,19.6196,19.6196,19.63675,19.6539,19.63675,19.6539,19.6539,19.67105,19.67105,20.87155,19.70535
98,19.15655,19.19085,19.15655,18.77925,20.1341,18.88215,18.8993,18.88215,19.8597,19.87685,19.8597,19.87685,19.87685,19.87685,19.77395,19.894,98,19.87685,19.87685,19.7911,19.894,19.91115,19.80825,19.9283,19.60245,19.60245,19.6196,19.6196,19.63675,19.63675,19.551,19.6539,19.63675,19.6539,19.67105,20.9573,19.5853
99,19.1737,19.19085,19.0708,20.15125,20.0312,18.8993,18.88215,18.88215,19.84255,19.8597,19.8597,19.8597,19.8597,19.8597,19.87685,19.894,99,19.87685,19.87685,19.894,19.894,19.80825,19.91115,19.91115,19.9283,19.60245,19.60245,19.63675,19.63675,19.53385,19.6539,19.6539,19.6539,19.6539,19.67105,20.97445,19.6882
100,19.0708,19.08795,19.1737,18.88215,20.1341,18.88215,18.8993,18.8993,18.8993,19.8597,19.8597,19.8597,19.87685,19.87685,19.894,19.87685,100,19.7911,19.894,19.894,19.894,19.91115,19.91115,19.9283,19.60245,19.6196,19.6196,19.6196,19.6539,19.63675,19.63675,19.6539,19.6539,19.551,20.52855,20.01405,19.6882
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sd,0.032272136,0.029819966,0.03484823,0.639087818,0.037185907,0.031977584,0.031415198,0.033862395,0.500866253,0.101886071,0.033979758,0.038224021,0.039610354,0.033147705,0.037129939,0.037877353,,0.035275291,0.037126738,0.035210802,0.037485105,0.039535279,0.039434831,0.128201732,0.141281597,0.036137292,0.036159894,0.035658939,0.034339388,0.035070883,0.03476629,0.030137092,0.037958839,0.036441839,0.472582318,0.386125297,0.038715192
mean,19.15862879,19.18842475,19.15949495,19.39907525,20.11954848,18.87504747,18.88041768,18.88232323,19.4422101,19.84047121,19.84999899,19.84913283,19.8538101,19.8602197,19.86195202,19.86766869,,19.86974747,19.87806263,19.87892879,19.88481869,19.8881101,19.89209444,19.85536919,19.65944343,19.59586717,19.60037121,19.60920606,19.61890707,19.62289141,19.62964747,19.64160051,19.63640354,19.65199444,20.04765707,20.10742222,19.68075101

